method,dataset,blocks,cr,cr_model,cr_delta,da_ns,ra_ns
delta_cost,linear_200M_uint32.txt,100000,18.9125,0.05,18.8625,3.22552,2216.49
leco_cost,linear_200M_uint32.txt,492724,1.5719,0.739086,0.832809,3.93099,323.813
delta_cost,normal_200M_uint32.txt,101663,14.5139,0.0508315,14.4631,3.09791,2211.31
leco_cost,normal_200M_uint32.txt,725984,2.53992,1.08898,1.45094,7.07934,407.54
delta_cost,books_200M_uint32.txt,1036561,20.7135,0.518281,20.1952,3.60649,883.952
leco_cost,books_200M_uint32.txt,1593184,23.5862,1.59318,21.993,8.25999,512.395
delta_cost,fb/fb-289000.txt,653,37.8013,0.225952,37.5753,3.35023,1193.63
leco_cost,fb/fb-289000.txt,1997,39.4924,0.691003,38.8014,8.63009,84.156
delta_cost,wf/wiki.txt,1269,0.402818,0.0611272,0.341691,1.33668,132.498
leco_cost,wf/wiki.txt,1325,0.47158,0.127649,0.343931,3.52356,40.9461
delta_cost,wf/newman.txt,1078,3.18648,0.462661,2.72382,1.58809,503.258
leco_cost,wf/newman.txt,1143,3.7338,0.981116,2.75268,4.15442,59.9137
delta_cost,unigram_freq_count.txt,738,14.3987,0.221406,14.1773,3.0628,6635.05
leco_cost,unigram_freq_count.txt,2013,16.1097,1.20783,14.9019,8.16342,79.2409
delta_cost,hu_freq.txt,349,0.166634,0.0328283,0.133806,1.27742,36.4715
leco_cost,hu_freq.txt,365,0.199604,0.0686667,0.130937,3.41826,31.3863
delta_cost,house_price.txt,1670,4.594,1.67,2.924,1.56164,51.5318
leco_cost,house_price.txt,1711,5.81625,3.422,2.39425,3.69072,54.9698
delta_cost,movieid.txt,252463,34.4615,1.2623,33.1992,4.75299,472.016
leco_cost,movieid.txt,299012,35.2601,2.99008,32.27,10.0587,289.657
