method,dataset,blocks,cr,cr_model,cr_delta,da_ns,ra_ns
delta_cost,linear_200M_uint32.txt,100000,18.9125,0.05,18.8625,3.04606,2204.51
leco_cost,linear_200M_uint32.txt,492724,1.5719,0.739086,0.832809,3.93254,321.882
delta_cost,normal_200M_uint32.txt,101663,14.5139,0.0508315,14.4631,3.15186,2203.94
leco_cost,normal_200M_uint32.txt,725984,2.53992,1.08898,1.45094,4.23934,360.765
delta_cost,books_200M_uint32.txt,1036561,20.7135,0.518281,20.1952,3.63557,905.828
leco_cost,books_200M_uint32.txt,1535308,23.4689,1.53531,21.9336,5.61315,435.799
delta_cost,fb/fb-289000.txt,653,37.8013,0.225952,37.5753,3.29414,1191.44
leco_cost,fb/fb-289000.txt,2017,39.1315,1.39585,37.7356,6.18321,65.4603
delta_cost,wf/wiki.txt,1269,0.402818,0.0611272,0.341691,1.02453,132.244
leco_cost,wf/wiki.txt,1325,0.468654,0.127649,0.341004,1.82133,36.6488
delta_cost,wf/newman.txt,1078,3.18648,0.462661,2.72382,1.35581,503.61
leco_cost,wf/newman.txt,1143,3.71019,0.981116,2.72908,1.97898,51.7593
delta_cost,unigram_freq_count.txt,738,14.3987,0.221406,14.1773,3.0299,6639.22
leco_cost,unigram_freq_count.txt,1963,15.9183,1.17783,14.7405,5.46612,63.3883
delta_cost,hu_freq.txt,349,0.166634,0.0328283,0.133806,0.952906,36.7415
leco_cost,hu_freq.txt,367,0.199369,0.069043,0.130326,1.42992,27.2777
delta_cost,house_price.txt,1670,4.594,1.67,2.924,1.30892,52.1708
leco_cost,house_price.txt,1709,5.812,3.418,2.394,1.69039,50.6616
delta_cost,movieid.txt,252463,34.4615,1.2623,33.1992,4.68544,471.378
leco_cost,movieid.txt,290832,34.7282,2.90828,31.82,7.36121,234.422
