method,dataset,blocks,cr,cr_model,cr_delta,da_ns,ra_ns,compression_throughput
FOR_my,linear_200M_uint32.txt,100000,50.15,0.05,50.1,1.50609,40.0552,0.567605
delta_my,linear_200M_uint32.txt,100000,18.825,0.05,18.775,1.94589,1657.18,1.12922
piecewise_fix_op_max,linear_200M_uint32.txt,100000,4.48606,0.15,4.33606,1.75531,28.285,0.931192
FOR_my,normal_200M_uint32.txt,100000,45.4431,0.05,45.3931,1.64988,39.7776,0.578348
delta_my,normal_200M_uint32.txt,100000,14.4287,0.05,14.3787,1.80438,1643.61,1.28003
piecewise_fix_op_max,normal_200M_uint32.txt,100000,6.70318,0.15,6.55318,1.94604,29.9006,0.837141
FOR_my,books_200M_uint32.txt,1000000,32.8422,0.5,32.3422,1.70152,51.3439,0.554442
delta_my,books_200M_uint32.txt,1000000,20.863,0.5,20.363,2.00545,347.268,1.00312
piecewise_fix_op_max,books_200M_uint32.txt,1000000,24.6288,1.5,23.1288,2.31504,56.0784,0.60212
FOR_my,fb-289000.txt,1000,53.9249,0.346021,53.5789,1.68551,5.82682,0.515865
delta_my,fb-289000.txt,1000,38.1073,0.346021,37.7612,2.15814,228.135,0.867839
piecewise_fix_op_max,fb-289000.txt,1000,41.0356,1.03806,39.9976,2.52526,7.11048,0.538915
FOR_my,wiki.txt,1000,2.10344,0.0481696,2.05527,0.439593,6.63105,1.33288
delta_my,wiki.txt,1000,1.55957,0.0481696,1.5114,0.483429,320.735,2.71469
piecewise_fix_op_max,wiki.txt,1000,1.80402,0.144509,1.65951,1.43218,6.91288,1.10795
FOR_my,newman.txt,1000,7.88058,0.429185,7.45139,1.0824,8.70381,0.871204
delta_my,newman.txt,1000,5.76985,0.429185,5.34067,1.26955,127.39,1.61533
piecewise_fix_op_max,newman.txt,1000,7.06652,1.28755,5.77897,1.8566,9.944,0.829076
FOR_my,unigram_freq_count.txt,1001,28.5436,0.300308,28.2433,1.57239,5.32235,0.604112
delta_my,unigram_freq_count.txt,1001,14.7574,0.300308,14.4571,1.88339,258.433,0.882339
piecewise_fix_op_max,unigram_freq_count.txt,1001,17.5031,0.900923,16.6022,2.18523,6.65061,0.62976
FOR_my,hu_freq.txt,1001,0.933468,0.0941581,0.83931,0.271743,4.73897,1.46077
delta_my,hu_freq.txt,1001,0.720695,0.0941581,0.626537,0.295358,71.0935,3.13131
piecewise_fix_op_max,hu_freq.txt,1001,0.961993,0.282474,0.679518,1.34896,4.89797,1.15518
FOR_my,house_price.txt,1000,20.1807,1,19.1807,0.965118,10.6382,0.649524
delta_my,house_price.txt,1000,19.0963,1,18.0963,1.27292,53.9804,1.12674
piecewise_fix_op_max,house_price.txt,1000,20.7375,3,17.7375,1.90687,11.3201,0.674325
FOR_my,movieid.txt,100002,45.9051,0.500003,45.4051,1.71651,24.7026,0.526847
delta_my,movieid.txt,100002,43.5902,0.500003,43.0902,2.34872,239.969,0.803917
piecewise_fix_op_max,movieid.txt,100002,43.6836,1.50001,42.1836,2.59127,26.0833,0.5433
FOR_my,poisson_randomdie.txt,1005615,51.8343,0.574713,51.2596,1.9714,43.4044,0
delta_my,poisson_randomdie.txt,1005615,43.8092,0.574713,43.2345,2.1715,285.085,0
piecewise_fix_op_max,poisson_randomdie.txt,1005615,30.3417,2.29885,28.0429,2.39053,94.0652,0
Elias-Fano,linear_200M_uint32.txt,1,23.9364,0,23.9364,7.64236,48.3194,0.45901
Elias-Fano,normal_200M_uint32.txt,1,24.1458,0,24.1458,7.32356,40.5899,0.455199
Elias-Fano,books_200M_uint32.txt,1,23.938,0,23.938,7.17351,37.4077,0.44663
Elias-Fano,fb-289000.txt,1,36.3049,0,36.3049,8.37352,12.6329,0.384049
Elias-Fano,wiki.txt,1,28.9077,0,28.9077,6.51689,5.70333,0.475819
Elias-Fano,newman.txt,1,26.8164,0,26.8164,6.78112,6.45879,0.482128
Elias-Fano,unigram_freq_count.txt,1,53.153,0,53.153,6.92671,7.5211,0.418739
Elias-Fano,hu_freq.txt,1,14.1409,0,14.1409,6.50932,5.19983,0.476834
Elias-Fano,house_price.txt,1,42.1523,0,42.1523,7.21931,8.99792,0.454544
Elias-Fano,movieid.txt,0,0,0,0,0,0,0
Elias-Fano,poisson_randomdie.txt,0,0,0,0,0,0,0
Elias-Fano,fb_200M_uint64,1,61.969,0,61.969,7.33052,32.1362,0.764979
Elias-Fano,wiki_200M_uint64,1,9.29088,0,9.29088,7.31746,39.5874,0.862344

FOR_my,fb_200M_uint64,1000000,25.8923,0.25,25.6423,1.72129,48.7643,1.0903
delta_my,fb_200M_uint64,1000000,22.2725,0.25,22.0225,1.93952,394.648,0.967077
piecewise_fix_op_max,fb_200M_uint64,1000000,24.087,1,23.087,2.2195,109.19,0.736881


FOR_my,wiki_200M_uint64,1000000,12.7608,0.25,12.5108,1.62093,43.5677,1.24266
delta_my,wiki_200M_uint64,1000000,6.54481,0.25,6.29481,1.882,377.104,0.856196
piecewise_fix_op_max,wiki_200M_uint64,1000000,7.61036,1,6.61036,2.08345,93.3066,0.812641

FOR_my,ml_timestamp.txt,100412,17.6705,0.714292,16.9562,1.70032,16.2286,0.926088
delta_my,ml_timestamp.txt,100412,10.3943,0.714292,9.68006,1.90541,178.429,0.895401
piecewise_fix_op_max,ml_timestamp.txt,100412,9.59832,0.714292,8.88403,2.08157,34.4448,0.608352
Elias-Fano,ml_timestamp.txt,1,31.4133,0,31.4133,7.07498,13.7479,0.804065
