method,dataset,blocks,cr,cr_model,cr_delta,da_ns,ra_ns,compression_throughput
FOR_my,linear_200M_uint32.txt,100000,50.15,0.05,50.1,1.50609,40.0552,0.567605
delta_my,linear_200M_uint32.txt,100000,18.825,0.05,18.775,1.94589,1657.18,1.12922
piecewise_fix_op_max,linear_200M_uint32.txt,100000,4.48606,0.15,4.33606,1.75531,28.285,0.931192
FOR_my,normal_200M_uint32.txt,100000,45.4431,0.05,45.3931,1.64988,39.7776,0.578348
delta_my,normal_200M_uint32.txt,100000,14.4287,0.05,14.3787,1.80438,1643.61,1.28003
piecewise_fix_op_max,normal_200M_uint32.txt,100000,6.70318,0.15,6.55318,1.94604,29.9006,0.837141
FOR_my,books_200M_uint32.txt,1000000,32.8422,0.5,32.3422,1.70152,51.3439,0.554442
delta_my,books_200M_uint32.txt,1000000,20.863,0.5,20.363,2.00545,347.268,1.00312
piecewise_fix_op_max,books_200M_uint32.txt,1000000,24.6288,1.5,23.1288,2.31504,56.0784,0.60212
FOR_my,fb-289000.txt,1000,53.9249,0.346021,53.5789,1.68551,5.82682,0.515865
delta_my,fb-289000.txt,1000,38.1073,0.346021,37.7612,2.15814,228.135,0.867839
piecewise_fix_op_max,fb-289000.txt,1000,41.0356,1.03806,39.9976,2.52526,7.11048,0.538915
FOR_my,wiki.txt,1000,2.10344,0.0481696,2.05527,0.439593,6.63105,1.33288
delta_my,wiki.txt,1000,1.55957,0.0481696,1.5114,0.483429,320.735,2.71469
piecewise_fix_op_max,wiki.txt,1000,1.80402,0.144509,1.65951,1.43218,6.91288,1.10795
FOR_my,newman.txt,1000,7.88058,0.429185,7.45139,1.0824,8.70381,0.871204
delta_my,newman.txt,1000,5.76985,0.429185,5.34067,1.26955,127.39,1.61533
piecewise_fix_op_max,newman.txt,1000,7.06652,1.28755,5.77897,1.8566,9.944,0.829076
FOR_my,unigram_freq_count.txt,1001,28.5436,0.300308,28.2433,1.57239,5.32235,0.604112
delta_my,unigram_freq_count.txt,1001,14.7574,0.300308,14.4571,1.88339,258.433,0.882339
piecewise_fix_op_max,unigram_freq_count.txt,1001,17.5031,0.900923,16.6022,2.18523,6.65061,0.62976
FOR_my,hu_freq.txt,1001,0.933468,0.0941581,0.83931,0.271743,4.73897,1.46077
delta_my,hu_freq.txt,1001,0.720695,0.0941581,0.626537,0.295358,71.0935,3.13131
piecewise_fix_op_max,hu_freq.txt,1001,0.961993,0.282474,0.679518,1.34896,4.89797,1.15518
FOR_my,house_price.txt,1000,20.1807,1,19.1807,0.965118,10.6382,0.649524
delta_my,house_price.txt,1000,19.0963,1,18.0963,1.27292,53.9804,1.12674
piecewise_fix_op_max,house_price.txt,1000,20.7375,3,17.7375,1.90687,11.3201,0.674325
FOR_my,movieid.txt,100002,45.9051,0.500003,45.4051,1.71651,24.7026,0.526847
delta_my,movieid.txt,100002,43.5902,0.500003,43.0902,2.34872,239.969,0.803917
piecewise_fix_op_max,movieid.txt,100002,43.6836,1.50001,42.1836,2.59127,26.0833,0.5433
FOR_my,poisson_randomdie.txt,1005615,51.8343,0.574713,51.2596,1.9714,43.4044,0
delta_my,poisson_randomdie.txt,1005615,43.8092,0.574713,43.2345,2.1715,285.085,0
piecewise_fix_op_max,poisson_randomdie.txt,1005615,30.3417,2.29885,28.0429,2.39053,63.2433,0

Elias-Fano,linear_200M_uint32.txt,1,23.9364,0,23.9364,9.55502,109.889,0.44651
Elias-Fano,normal_200M_uint32.txt,1,24.1458,0,24.1458,9.19039,107.416,0.443228
Elias-Fano,books_200M_uint32.txt,10,22.4674,0,22.4674,9.15708,99.3686,0.43959
Elias-Fano,house_price.txt,10,27.5215,0,27.5215,9.46045,18.94,0.422813
Elias-Fano,movieid.txt,0,0,0,0,0,0,0
Elias-Fano,poisson_randomdie.txt,0,0,0,0,0,0,0
Elias-Fano,fb_200M_uint64,10,26.3897,0,26.3897,9.39466,104.023,0.760396
Elias-Fano,wiki_200M_uint64,1,9.29088,0,9.29088,8.95262,93.0155,0.835925
Elias-Fano,ml_timestamp.txt,1,31.4132,0,31.4132,8.83758,42.1392,0.731707


FOR_my,fb_200M_uint64,1000000,25.8923,0.25,25.6423,1.72129,48.7643,1.0903
delta_my,fb_200M_uint64,1000000,22.2725,0.25,22.0225,1.93952,394.648,0.967077
piecewise_fix_op_max,fb_200M_uint64,1000000,24.087,1,23.087,2.34008,67.8209,0.736881


FOR_my,wiki_200M_uint64,1000000,12.7608,0.25,12.5108,1.62093,43.5677,1.24266
delta_my,wiki_200M_uint64,1000000,6.54481,0.25,6.29481,1.882,377.104,0.856196
piecewise_fix_op_max,wiki_200M_uint64,1000000,7.61036,1,6.61036,2.08345,55.8686,0.812641

FOR_my,ml_timestamp.txt,100412,17.6705,0.714292,16.9562,1.70032,16.2286,0.926088
delta_my,ml_timestamp.txt,100412,10.3943,0.714292,9.68006,1.90541,178.429,0.895401
piecewise_fix_op_max,ml_timestamp.txt,100412,9.59832,0.714292,8.88403,2.08157,19.6007,0.608352

snappy,linear_200M_uint32.txt,100000,100.062,0,100.062,0.339569,996.802,2.17956
snappy,normal_200M_uint32.txt,100000,100.062,0,100.062,0.33323,982.261,2.19983
snappy,books_200M_uint32.txt,1000000,100.625,0,100.625,0.510037,400.367,1.4094
snappy,house_price.txt,1000,9.37,0,9.37,1.86181,185.9,1.60548
snappy,movieid.txt,100002,99.9462,0,99.9462,0.684231,334.107,1.16194
snappy,poisson_randomdie.txt,1005615,88.4368,0,88.4368,8.16664,1007.16,0.521542
snappy,ml_timestamp.txt,100412,48.6848,0,48.6848,7.39832,1239.2,0.648464
snappy,fb_200M_uint64,1000000,55.0317,0,55.0317,7.71282,1863.03,0.560719
snappy,wiki_200M_uint64,1000000,30.5875,0,30.5875,5.7853,1422.26,0.756492

RNS,linear_200M_uint32.txt,10000,77.6465,0,77.6465,23.9149,474514,0.238356
RNS,normal_200M_uint32.txt,10000,74.1052,0,74.1052,23.9767,479332,0.237369
RNS,books_200M_uint32.txt,10000,72.0681,0,72.0681,24.2338,487016,0.229737
RNS,house_price.txt,10,61.6635,0,61.6635,23.9301,232549,0.219052
RNS,movieid.txt,1001,57.3605,0,57.3605,25.1403,512064,0.19621
RNS,poisson_randomdie.txt,10001,84.7867,0,84.7867,51.9096,454831,0.206642
RNS,ml_timestamp.txt,1001,57.7168,0,57.7168,48.0438,672936,0.236159
RNS,fb_200M_uint64,100000,60.984,0,60.984,53.3532,108131,0.171875
RNS,wiki_200M_uint64,100000,46.8624,0,46.8624,50.5153,101893,0.178357
