method,dataset,blocks,cr,cr_model,cr_delta,da_ns,ra_ns
FOR_my,linear_200M_uint32.txt,100000,50.15,0.05,50.1,2.39123,74.7321
delta_my,linear_200M_uint32.txt,100000,18.825,0.05,18.775,2.97397,5234.47
piecewise_fix_op,linear_200M_uint32.txt,100000,6.5125,0.2,6.3125,3.09206,75.9133
piecewise_fix_op_round,linear_200M_uint32.txt,100000,3.09916,0.2,2.89916,4.31912,83.5436
piecewise_fix_op_max,linear_200M_uint32.txt,100000,4.48902,0.15,4.33903,2.54406,67.4353
piecewise_fix_op_max_round,linear_200M_uint32.txt,100000,4.48902,0.15,4.33903,4.9801,107.021
FOR_my,normal_200M_uint32.txt,1000000,35.9816,0.5,35.4816,2.32903,88.1647
delta_my,normal_200M_uint32.txt,1000000,15.0996,0.5,14.5996,2.82847,711.672
piecewise_fix_op,normal_200M_uint32.txt,1000000,8.89525,2,6.89525,3.74487,87.1866
piecewise_fix_op_round,normal_200M_uint32.txt,1000000,5.55637,2,3.55637,4.87586,121.251
piecewise_fix_op_max,normal_200M_uint32.txt,1000000,5.05246,1.5,3.55246,2.45635,78.2739
piecewise_fix_op_max_round,normal_200M_uint32.txt,1000000,5.05246,1.5,3.55246,4.94581,120.457
FOR_my,books_200M_uint32.txt,1000000,32.8422,0.5,32.3422,2.42478,86.3708
delta_my,books_200M_uint32.txt,1000000,20.863,0.5,20.363,3.20251,780.449
piecewise_fix_op,books_200M_uint32.txt,1000000,25.6107,2,23.6107,3.99107,96.3556
piecewise_fix_op_round,books_200M_uint32.txt,1000000,25.6138,2,23.6138,6.49035,153.149
piecewise_fix_op_max,books_200M_uint32.txt,1000000,24.6288,1.5,23.1288,3.98737,95.9426
piecewise_fix_op_max_round,books_200M_uint32.txt,1000000,24.6288,1.5,23.1288,6.42519,150.219
FOR_my,fb/fb-289000.txt,1000,53.9249,0.346021,53.5789,2.41141,11.6025
delta_my,fb/fb-289000.txt,1000,38.1073,0.346021,37.7612,3.87905,1008.15
piecewise_fix_op,fb/fb-289000.txt,1000,41.8488,1.38408,40.4647,4.35341,11.751
piecewise_fix_op_round,fb/fb-289000.txt,1000,41.8519,1.38408,40.4678,6.70624,27.65
piecewise_fix_op_max,fb/fb-289000.txt,1000,41.0356,1.03806,39.9976,4.31133,11.4358
piecewise_fix_op_max_round,fb/fb-289000.txt,1000,41.0356,1.03806,39.9976,6.66087,27.1112
FOR_my,wf/wiki.txt,1000,2.10344,0.0481696,2.05527,1.01546,15.5622
delta_my,wf/wiki.txt,1000,1.55957,0.0481696,1.5114,1.79377,2339.32
piecewise_fix_op,wf/wiki.txt,1000,1.89604,0.192678,1.70336,1.54857,16.5106
piecewise_fix_op_round,wf/wiki.txt,1000,1.8647,0.192678,1.67203,3.89497,18.6035
piecewise_fix_op_max,wf/wiki.txt,1000,1.80402,0.144509,1.65951,1.54478,16.6382
piecewise_fix_op_max_round,wf/wiki.txt,1000,1.80402,0.144509,1.65951,4.60598,18.9143
FOR_my,wf/newman.txt,1000,7.88058,0.429185,7.45139,1.68633,16.2022
delta_my,wf/newman.txt,1000,5.76985,0.429185,5.34067,2.31256,442.163
piecewise_fix_op,wf/newman.txt,1000,7.6779,1.71674,5.96116,2.94391,17.8579
piecewise_fix_op_round,wf/newman.txt,1000,7.51749,1.71674,5.80075,5.34753,21.296
piecewise_fix_op_max,wf/newman.txt,1000,7.06652,1.28755,5.77897,2.84056,18.0513
piecewise_fix_op_max_round,wf/newman.txt,1000,7.06652,1.28755,5.77897,5.64019,22.6559
FOR_my,unigram_freq_count.txt,1001,28.5436,0.300308,28.2433,2.24167,11.4544
delta_my,unigram_freq_count.txt,1001,14.7574,0.300308,14.4571,2.87397,803.948
piecewise_fix_op,unigram_freq_count.txt,1001,18.4264,1.20123,17.2252,4.32597,11.4694
piecewise_fix_op_round,unigram_freq_count.txt,1001,18.0158,1.20123,16.8145,6.62701,24.3908
piecewise_fix_op_max,unigram_freq_count.txt,1001,17.5031,0.900923,16.6022,4.14573,11.5381
piecewise_fix_op_max_round,unigram_freq_count.txt,1001,17.5031,0.900923,16.6022,6.58266,24.1684
FOR_my,hu_freq.txt,1001,0.933468,0.0941581,0.83931,0.775961,12.772
delta_my,hu_freq.txt,1001,0.720695,0.0941581,0.626537,2.17202,1409.91
piecewise_fix_op,hu_freq.txt,1001,1.08155,0.376632,0.704916,1.26038,13.4596
piecewise_fix_op_round,hu_freq.txt,1001,1.06582,0.376632,0.689183,3.5914,14.3748
piecewise_fix_op_max,hu_freq.txt,1001,0.961993,0.282474,0.679518,1.26531,13.4784
piecewise_fix_op_max_round,hu_freq.txt,1001,0.961993,0.282474,0.679518,3.31488,14.5829
FOR_my,house_price.txt,1000,20.1807,1,19.1807,1.81198,18.3296
delta_my,house_price.txt,1000,19.0963,1,18.0963,3.64065,271.74
piecewise_fix_op,house_price.txt,1000,22.2368,4,18.2368,3.13997,20.8497
piecewise_fix_op_round,house_price.txt,1000,22.2295,4,18.2295,5.83887,26.9222
piecewise_fix_op_max,house_price.txt,1000,20.7375,3,17.7375,3.08037,21.5101
piecewise_fix_op_max_round,house_price.txt,1000,20.7375,3,17.7375,5.26905,26.4812
FOR_my,movieid.txt,100002,45.9051,0.500003,45.4051,2.46152,58.6266
delta_my,movieid.txt,100002,43.5902,0.500003,43.0902,4.1802,898.72
piecewise_fix_op,movieid.txt,100002,45.5844,2.00001,43.5844,4.20869,63.3686
piecewise_fix_op_round,movieid.txt,100002,45.5836,2.00001,43.5835,6.67911,103.603
piecewise_fix_op_max,movieid.txt,100002,43.6836,1.50001,42.1836,4.04829,62.8085
piecewise_fix_op_max_round,movieid.txt,100002,43.6837,1.50001,42.1837,6.47702,101.885
Elias-Fano,linear_200M_uint32.txt,1,23.9364,0,23.9364,8.82815,85.879
Elias-Fano,normal_200M_uint32.txt,1,24.1458,0,24.1458,8.55075,70.5509
Elias-Fano,books_200M_uint32.txt,1,23.938,0,23.938,8.33762,66.309
Elias-Fano,fb/fb-289000.txt,1,36.3049,0,36.3049,9.46745,12.6675
Elias-Fano,wf/wiki.txt,1,28.9077,0,28.9077,7.66718,7.29956
Elias-Fano,wf/newman.txt,1,26.8164,0,26.8164,7.78493,7.28763
Elias-Fano,unigram_freq_count.txt,1,53.153,0,53.153,7.93882,8.13624
Elias-Fano,hu_freq.txt,1,14.1409,0,14.1409,7.70107,6.21867
Elias-Fano,house_price.txt,1,42.1523,0,42.1523,8.33035,9.14097
Elias-Fano,movieid.txt,1,0,0,0,0,0
