method,dataset,blocks,cr,cr_model,cr_delta,da_ns,ra_ns,compression_throughput
FOR_my,linear_200M_uint32.txt,1000000,42.125,0.5,41.625,4.16754,184.839,0.341048
delta_my,linear_200M_uint32.txt,1000000,19.5,0.5,19,5.03981,852.526,0.685093
piecewise_fix_op,linear_200M_uint32.txt,100000,6.5125,0.2,6.3125,3.26674,80.428,0.8851
piecewise_fix_op_max,linear_200M_uint32.txt,100000,4.48902,0.15,4.33903,2.43343,73.9178,0.76024
FOR_my,normal_200M_uint32.txt,1000000,35.9816,0.5,35.4816,4.22693,168.396,0.360392
delta_my,normal_200M_uint32.txt,1000000,15.0996,0.5,14.5996,4.99119,1195.72,0.810026
piecewise_fix_op,normal_200M_uint32.txt,1000000,8.89525,2,6.89525,4.88087,154.888,0.61737
piecewise_fix_op_max,normal_200M_uint32.txt,1000000,5.05246,1.5,3.55246,3.94738,131.82,0.686676
FOR_my,books_200M_uint32.txt,1000000,32.8422,0.5,32.3422,3.82155,165.318,0.360538
delta_my,books_200M_uint32.txt,1000000,20.863,0.5,20.363,3.96891,1273.14,0.63802
piecewise_fix_op,books_200M_uint32.txt,1000000,25.6107,2,23.6107,5.88385,177.594,0.422775
piecewise_fix_op_max,books_200M_uint32.txt,1000000,24.6288,1.5,23.1288,5.51364,173.839,0.389121
FOR_my,fb/fb-289000.txt,1000,53.9249,0.346021,53.5789,2.96167,13.0313,0.391333
delta_my,fb/fb-289000.txt,1000,38.1073,0.346021,37.7612,4.19336,1054.99,0.748128
piecewise_fix_op,fb/fb-289000.txt,1000,41.8488,1.38408,40.4647,4.84427,12.0521,0.514006
piecewise_fix_op_max,fb/fb-289000.txt,1000,41.0356,1.03806,39.9976,4.78157,12.2633,0.461334
FOR_my,wf/wiki.txt,1000,2.10344,0.0481696,2.05527,1.63585,24.7428,0.764996
delta_my,wf/wiki.txt,1000,1.55957,0.0481696,1.5114,2.58195,3184.94,1.58872
piecewise_fix_op,wf/wiki.txt,1000,1.89604,0.192678,1.70336,3.00814,21.0342,1.124
piecewise_fix_op_max,wf/wiki.txt,1000,1.80402,0.144509,1.65951,2.47204,22.945,0.754359
FOR_my,wf/newman.txt,1000,7.88058,0.429185,7.45139,2.06391,16.3823,0.802029
delta_my,wf/newman.txt,1000,5.76985,0.429185,5.34067,3.22326,582.679,1.30521
piecewise_fix_op,wf/newman.txt,1000,7.6779,1.71674,5.96116,3.33888,18.0901,0.802029
piecewise_fix_op_max,wf/newman.txt,1000,7.06652,1.28755,5.77897,3.22735,19.2403,0.666171
FOR_my,unigram_freq_count.txt,1001,28.5436,0.300308,28.2433,2.71518,13.0952,0.530777
delta_my,unigram_freq_count.txt,1001,14.7574,0.300308,14.4571,3.1565,869.605,0.793679
piecewise_fix_op,unigram_freq_count.txt,1001,18.4264,1.20123,17.2252,4.7344,11.4515,0.632538
piecewise_fix_op_max,unigram_freq_count.txt,1001,17.5031,0.900923,16.6022,4.55057,11.4573,0.547778
FOR_my,hu_freq.txt,1001,0.933468,0.0941581,0.83931,1.61315,27.7242,1.00382
delta_my,hu_freq.txt,1001,0.720695,0.0941581,0.626537,3.53869,2362.77,1.13851
piecewise_fix_op,hu_freq.txt,1001,1.08155,0.376632,0.704916,2.10608,24.0418,0.934407
piecewise_fix_op_max,hu_freq.txt,1001,0.961993,0.282474,0.679518,2.06482,21.996,0.628868
FOR_my,house_price.txt,1000,20.1807,1,19.1807,2.11,20.709,0.529083
delta_my,house_price.txt,1000,19.0963,1,18.0963,3.63111,440.24,0.925895
piecewise_fix_op,house_price.txt,1000,22.2368,4,18.2368,3.39985,27.9903,0.685064
piecewise_fix_op_max,house_price.txt,1000,20.7375,3,17.7375,3.54052,22.2087,0.484331
FOR_my,movieid.txt,100002,45.9051,0.500003,45.4051,4.42494,91.1153,0.314225
delta_my,movieid.txt,100002,43.5902,0.500003,43.0902,6.98721,1309.39,0.568516
piecewise_fix_op,movieid.txt,100002,45.5844,2.00001,43.5844,6.03518,106.804,0.506785
piecewise_fix_op_max,movieid.txt,100002,43.6836,1.50001,42.1836,4.75473,114.132,0.407726
Elias-Fano,linear_200M_uint32.txt,1,23.9364,0,23.9364,8.90606,109.949,0.455338
Elias-Fano,normal_200M_uint32.txt,1,24.1458,0,24.1458,8.51701,73.319,0.429288
Elias-Fano,books_200M_uint32.txt,1,23.938,0,23.938,8.32787,66.5149,0.422423
Elias-Fano,fb/fb-289000.txt,1,36.3049,0,36.3049,9.50209,12.8441,0.375454
Elias-Fano,wf/wiki.txt,1,28.9077,0,28.9077,8.56642,7.08285,0.469977
Elias-Fano,wf/newman.txt,1,26.8164,0,26.8164,7.75628,7.11674,0.482425
Elias-Fano,unigram_freq_count.txt,1,53.153,0,53.153,8.03395,8.1391,0.41637
Elias-Fano,hu_freq.txt,1,14.1409,0,14.1409,7.74144,6.07469,0.475182
Elias-Fano,house_price.txt,1,42.1523,0,42.1523,8.32796,9.10044,0.455531
Elias-Fano,movieid.txt,1,0,0,0,0,0,0
Elias-Fano,poisson_randomdie.txt,1,0,0,0,0,0,0
FOR_my,poisson_randomdie.txt,1005615,51.8343,0.574713,51.2596,3.30258,81.2999
piecewise_fix_op,poisson_randomdie.txt,1005615,30.3417,2.29885,28.0429,5.50797,139.112
piecewise_fix_op_max,poisson_randomdie.txt,1005615,30.1475,2.29885,27.8486,5.31622,138.741
delta_my,poisson_randomdie.txt,1005615,43.8092,0.574713,43.2345,4.93066,637.676

